image_id,img_path,seg_path,class,prompt,dataset_split,llava_prompt
ISIC_0013651,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013651.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013651_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the melanoma."
ISIC_0013663,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013663.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013663_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance or characteristics. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the lesion."
ISIC_0013702,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013702.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013702_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border and a mixed color pattern. The image also shows a notable pattern called the ""star sign,"" which is a characteristic feature of melanoma."
ISIC_0013736,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013736.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013736_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. However, without more specific information about the patient, location, and skin tone, it is difficult to provide further details."
ISIC_0013828,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013828.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013828_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. It is important to note that the patient's age and skin tone are unknown, but these factors can be relevant in the context of melanoma diagnosis and management."
ISIC_0014037,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014037.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014037_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. However, it is important to note that the specific details of the lesion's appearance are not provided. To accurately describe the image, I would need more information about the lesion's characteristics and the context in which it was observed."
ISIC_0014217,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014217.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014217_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma lesion. The lesion appears to be asymmetrical, with an irregular border. It has a mixed color, including shades of brown and black, and a globular structure. The lesion also exhibits a ""salt and pepper"" pattern, which is a notable feature."
ISIC_0014302,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014302.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014302_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a lesion with a color, structure, border, symmetry, and notable patterns that are indicative of melanoma. Melanoma is a type of skin cancer that develops from the pigment-producing cells called melanocytes. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the lesion."
ISIC_0014428,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014428.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014428_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border. It has a mixed color, including black, brown, and blue shades. The lesion also has a structure with a central depression and a raised border. Additionally, there are some notable patterns, such as a ""star sign"" and ""dot in circle"" pattern. These features are characteristic of melanoma and can help healthcare professionals in diagnosing the condition."
ISIC_0014558,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014558.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014558_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border. It is important to note that the color, structure, and symmetry of the lesion are also notable features. These characteristics can help healthcare professionals in diagnosing and treating melanoma."
ISIC_0014688,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014688.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014688_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the melanoma."
ISIC_0014809,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014809.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014809_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border and a mixed color pattern. The image also mentions the presence of a ""dot in a circle"" pattern, which is a notable feature in this case."
ISIC_0014857,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014857.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014857_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with a color that is not specified. The structure of the lesion is not specified either. The border of the lesion is irregular, and there is no symmetry. The image also mentions the presence of a notable pattern, which is a characteristic feature of melanoma."
ISIC_0014931,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014931.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014931_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border. It has a mixed color, including black, brown, and blue. The lesion has a globular structure and a nodular pattern. The image is stained with hematoxylin and eosin (H&E)."
ISIC_0014946,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014946.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014946_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the appearance of the lesion. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the skin lesion."
ISIC_0014979,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014979.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014979_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a lesion with a color, structure, border, symmetry, and notable patterns that are suggestive of melanoma. Melanoma is a type of skin cancer that develops from the pigment-producing cells called melanocytes. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the lesion."
ISIC_0014985,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014985.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014985_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns. However, without more specific information, it is difficult to provide further details about the lesion's appearance. It is important to consult a healthcare professional for a thorough evaluation and proper diagnosis of the melanoma."
ISIC_0015124,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015124.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015124_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. It is important to note that the specific details of the lesion's appearance may vary, but the overall features are consistent with a melanoma diagnosis."
ISIC_0015243,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015243.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015243_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a malignant skin lesion. The lesion appears to have a color, structure, border, symmetry, and notable patterns that are characteristic of melanoma. However, it is important to note that the specific details of the lesion's appearance may vary depending on the individual case and the quality of the image."
ISIC_0015256,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0015256.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0015256_segmentation.png,mel,An image of a skin area with melanoma.,val,"The dermoscopic image shows a melanoma, which is a type of skin cancer. The lesion appears to be asymmetrical, with an irregular border and a mixed color pattern. The image also mentions the presence of a ""dot in a circle"" pattern, which is a notable feature in this case."
