image_id,img_path,seg_path,class,prompt,dataset_split
ISIC_0006815,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0006815.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0006815_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0006914,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0006914.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0006914_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007141,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007141.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007141_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007156,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007156.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007156_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007235,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007235.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007235_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007241,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007241.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007241_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007332,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007332.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007332_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007344,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007344.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007344_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007528,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007528.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007528_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0007796,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0007796.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0007796_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0008025,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0008025.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0008025_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0008524,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0008524.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0008524_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0009995,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0009995.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0009995_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0010459,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0010459.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0010459_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012099,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012099.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012099_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0012109,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012109.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012109_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012126,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012126.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012126_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012127,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012127.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012127_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012143,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012143.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012143_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012151,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012151.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012151_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0012159,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012159.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012159_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012160,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012160.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012160_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012191,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012191.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012191_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012201,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012201.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012201_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012204,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012204.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012204_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012206,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012206.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012206_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012210,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012210.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012210_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012221,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012221.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012221_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012222,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012222.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012222_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012254,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012254.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012254_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012256,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012256.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012256_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012288,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012288.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012288_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0012306,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012306.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012306_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012313,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012313.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012313_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012316,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012316.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012316_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012335,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012335.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012335_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012380,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012380.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012380_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012383,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012383.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012383_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012400,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012400.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012400_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012417,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012417.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012417_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012434,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0012434.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0012434_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0012492,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012492.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012492_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012513,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012513.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012513_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012538,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012538.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012538_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012547,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012547.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012547_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012660,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012660.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012660_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012684,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012684.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012684_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012720,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012720.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012720_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012746,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012746.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012746_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012876,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012876.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012876_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012927,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012927.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012927_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012956,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012956.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012956_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0012959,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012959.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012959_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0012965,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0012965.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0012965_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013010,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013010.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013010_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013082,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013082.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013082_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013104,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013104.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013104_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013127,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013127.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013127_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0013128,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013128.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013128_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013132,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013132.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013132_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013188,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013188.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013188_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013215,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013215.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013215_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0013232,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013232.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013232_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013421,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013421.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013421_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0013491,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013491.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013491_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013501,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013501.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013501_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013518,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013518.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013518_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013527,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013527.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013527_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013549,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013549.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013549_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013561,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013561.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013561_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013562,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013562.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013562_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013632,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013632.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013632_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0013637,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013637.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013637_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0013644,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013644.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013644_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013651,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013651.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013651_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013663,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013663.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013663_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013702,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013702.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013702_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013736,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013736.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013736_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013793,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013793.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013793_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013828,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0013828.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0013828_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0013863,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013863.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013863_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0013898,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0013898.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0013898_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0013945,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013945.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013945_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014037,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014037.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014037_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014038,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014038.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014038_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014055,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014055.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014055_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014139,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014139.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014139_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014162,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014162.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014162_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0014178,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014178.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014178_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0014211,/root/autodl-tmp/data/ISIC2017/input/img_class/nv/ISIC_0014211.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/nv/ISIC_0014211_segmentation.png,nv,An image of a skin area with melanocytic nevi.,val
ISIC_0014212,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014212.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014212_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014217,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014217.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014217_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014302,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014302.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014302_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014310,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014310.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014310_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014382,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014382.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014382_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014428,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014428.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014428_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014558,/root/autodl-tmp/data/ISIC2017/input/img_class/mel/ISIC_0014558.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/mel/ISIC_0014558_segmentation.png,mel,An image of a skin area with melanoma.,val
ISIC_0014568,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014568.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014568_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014572,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014572.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014572_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014597,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014597.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014597_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014601,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014601.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014601_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014608,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014608.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014608_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014610,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014610.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014610_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
ISIC_0014611,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014611.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014611_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val
