image_id,img_path,seg_path,class,prompt,dataset_split,llava_prompt
ISIC_0012927,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012927.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012927_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is not specified in the provided information. The structure of the lesion is also not specified, but it is described as a keratosis-like lesion, which suggests that it has a similar appearance to a keratosis. The border of the lesion is well-defined, and it is symmetric. There are no notable patterns mentioned in the image."
ISIC_0012959,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0012959.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0012959_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area with a slightly irregular border. It has a homogeneous, light brown color and a slightly asymmetrical structure. The lesion also exhibits a slightly asymmetrical pattern, which is a characteristic feature of this type of lesion."
ISIC_0013127,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013127.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013127_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is not specified. It has a structure that is not specified, a border that is not specified, and a symmetry that is not specified. The notable patterns mentioned are not specified either. Keep in mind that these descriptive features are based on the information provided and may not be visible in the image itself."
ISIC_0013215,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013215.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013215_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated area with a brownish color. It has a central depression and a slightly irregular border. The lesion is asymmetric and has a slightly irregular structure. There are no notable patterns observed in the image."
ISIC_0013421,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013421.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013421_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated area. It has a homogenous, yellowish color and a regular border. The lesion is symmetric and has a central depression, which is a notable pattern."
ISIC_0013632,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013632.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013632_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is not specified. It has a structure that is not specified, a border that is not specified, and a symmetry that is not specified. The notable patterns mentioned include a central depression and a peripheral rim of hyperpigmentation. These features are characteristic of a benign keratosis-like lesion."
ISIC_0013637,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013637.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013637_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, brownish, slightly elevated, and symmetrical structure with a regular border. It is important to note that the lesion does not show any notable patterns, which is consistent with a benign keratosis-like lesion."
ISIC_0013863,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013863.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013863_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated structure with a homogeneous color. The border of the lesion is well-defined, and it exhibits a symmetric structure. Additionally, there are no notable patterns observed in the image."
ISIC_0013945,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0013945.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0013945_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. It is important to note that the lesion is benign, meaning it is not cancerous. The image provides a visual representation of the lesion's color, structure, border, symmetry, and notable patterns. However, without more specific information about the patient, location, and skin tone, it is difficult to provide further details."
ISIC_0014038,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014038.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014038_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated area with a homogenous color. It has a regular border and is symmetric in appearance. The lesion does not show any notable patterns."
ISIC_0014055,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014055.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014055_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is consistent with a keratosis. The structure of the lesion is described as a papule, which is a small, raised skin lesion. The border of the lesion is described as regular, and it is symmetric. The lesion does not show any notable patterns, which is consistent with a benign keratosis."
ISIC_0014139,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014139.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014139_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. It is important to note that the lesion is benign, meaning it is not cancerous. The image provides information about the lesion's color, structure, border, symmetry, and notable patterns. However, without more specific details about the lesion's appearance and the patient's skin tone, it is difficult to provide further information."
ISIC_0014212,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014212.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014212_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area on the skin. It has a homogeneous color and a smooth border. The lesion is symmetric and has a regular pattern."
ISIC_0014310,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014310.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014310_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated area with a brownish color. It has a central depression and a slightly irregular border. The lesion is asymmetrical and lacks any notable patterns."
ISIC_0014382,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014382.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014382_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated area with a light brown color. It has a central depression and a slightly irregular border. The lesion is asymmetrical and has a reticular pattern, which is a network-like pattern."
ISIC_0014568,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014568.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014568_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated area with a brownish color. It has a central depression and a slightly irregular border. The lesion is asymmetrical and has a reticular pattern."
ISIC_0014572,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014572.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014572_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and symmetric structure. It has a homogeneous color and a regular border. The lesion does not show any notable patterns, which is consistent with a benign keratosis."
ISIC_0014597,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014597.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014597_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be brown in color and has a verrucous structure, which means it has a wart-like appearance. The border is irregular, and the lesion is asymmetrical. There are no notable patterns observed in the image."
ISIC_0014601,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014601.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014601_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be brown in color, with a structure that is slightly elevated. The border of the lesion is irregular, and it lacks symmetry. Additionally, there are notable patterns of a central depression and a peripheral rim."
ISIC_0014608,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014608.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014608_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly elevated structure. It has a homogeneous color and a regular border. The lesion is symmetric and has a central, dotted pattern."
ISIC_0014610,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014610.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014610_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion has a color, structure, border, symmetry, and notable patterns that are characteristic of a benign keratosis. It is important to note that the lesion is benign, meaning it is not cancerous and generally does not require treatment unless it causes discomfort or cosmetic concerns."
ISIC_0014611,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014611.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014611_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and pigmented structure. It has a regular border and a symmetrical pattern. The lesion is located on the skin, but the specific location is not mentioned. The skin tone is also unspecified."
ISIC_0014616,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014616.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014616_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be brown, with a warty structure, a well-defined border, and a symmetrical pattern. It is important to note that the lesion is benign, meaning it is not cancerous."
ISIC_0014618,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014618.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014618_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area on the skin. It has a light brown color and a homogeneous structure. The border of the lesion is well-defined, and it shows a symmetrical pattern. The lesion does not exhibit any notable patterns, such as a central depression or a peripheral rim of pigmentation."
ISIC_0014620,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014620.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014620_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be brown, with a warty structure and a well-defined border. It is asymmetrical and has a reticular pattern."
ISIC_0014623,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014623.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014623_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is not explicitly mentioned. It has a structure that is not explicitly mentioned, a border that is not explicitly mentioned, and a symmetry that is not explicitly mentioned. The notable patterns mentioned are ""pseudonet"" and ""starfield."" These patterns are often associated with benign keratosis-like lesions."
ISIC_0014624,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014624.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014624_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a keratosis-like lesion, which is a benign skin condition. The lesion appears to be well-defined, with a homogenous color and a regular border. The structure of the lesion is symmetric, and there are no notable patterns observed."
ISIC_0014633,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014633.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014633_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a color that is consistent with the patient's skin tone. The structure of the lesion is described as a papule, which is a small, raised skin lesion. The border of the lesion is described as regular, and it is symmetric in appearance. The lesion does not show any notable patterns, which is consistent with a benign keratosis-like lesion."
ISIC_0014635,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014635.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014635_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be a well-defined, round, and slightly raised area with a brownish color. It has a central depression and a slightly irregular border. The lesion is symmetric and has a reticular pattern, which is a network-like pattern."
ISIC_0014637,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014637.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014637_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. It is important to note that the lesion's color, structure, border, symmetry, and notable patterns are not specified in the provided information. However, the image is described as showing a benign keratosis-like lesion, which suggests that it is a non-cancerous skin growth."
ISIC_0014712,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0014712.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0014712_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. The lesion appears to be well-defined, with a homogenous color and a regular border. It has a symmetric structure and lacks any notable patterns. The lesion is located on the skin, but the specific location is not mentioned."
ISIC_0015062,/root/autodl-tmp/data/ISIC2017/input/img_class/bkl/ISIC_0015062.jpg,/root/autodl-tmp/data/ISIC2017/input/seg_class/bkl/ISIC_0015062_segmentation.png,bkl,An image of a skin area with benign keratosis-like lesions.,val,"The dermoscopic image shows a benign keratosis-like lesion. It is important to note that the lesion's color, structure, border, symmetry, and notable patterns can provide valuable information for diagnosis. However, without more specific details about the lesion's appearance and the patient's skin tone, it is difficult to provide a more detailed analysis."
